,Smart Devices,Satisfaction
0,Smart Light,Very Satisfied
1,Smart Light,Very Satisfied
2,Smart Light,Very Satisfied
3,Smart Light,Very Satisfied
4,Smart Light,Very Satisfied
5,Smart Light,Very Satisfied
6,Smart Light,Very Satisfied
7,Smart Light,Very Satisfied
8,Smart Light,Very Satisfied
9,Smart Light,Very Satisfied
10,Smart Light,Very Satisfied
11,Smart Light,Very Satisfied
12,Smart Light,Very Satisfied
13,Smart Light,Very Satisfied
14,Smart Light,Very Satisfied
15,Smart Light,Very Satisfied
16,Smart Light,Very Satisfied
17,Smart Light,Very Satisfied
18,Smart Light,Very Satisfied
19,Smart Light,Very Satisfied
20,Smart Light,Very Satisfied
21,Smart Light,Very Satisfied
22,Smart Light,Very Satisfied
23,Smart Light,Very Satisfied
24,Smart Light,Very Satisfied
25,Smart Light,Very Satisfied
26,Smart Light,Very Satisfied
27,Smart Light,Very Satisfied
28,Smart Light,Very Satisfied
29,Smart Light,Very Satisfied
30,Smart Light,Very Satisfied
31,Smart Light,Very Satisfied
32,Smart Light,Very Satisfied
33,Smart Light,Very Satisfied
34,Smart Light,Very Satisfied
35,Smart Light,Very Satisfied
36,Smart Light,Very Satisfied
37,Smart Light,Very Satisfied
38,Smart Light,Very Satisfied
39,Smart Light,Very Satisfied
40,Smart Light,Very Satisfied
41,Smart Light,Very Satisfied
42,Smart Light,Very Satisfied
43,Smart Light,Very Satisfied
44,Smart Light,Very Satisfied
45,Smart Light,Very Satisfied
46,Smart Light,Very Satisfied
47,Smart Light,Very Satisfied
48,Smart Light,Very Satisfied
49,Smart Light,Very Satisfied
50,Smart Light,Very Satisfied
51,Smart Light,Very Satisfied
52,Smart Light,Very Satisfied
53,Smart Light,Very Satisfied
54,Smart Light,Very Satisfied
55,Smart Light,Very Satisfied
56,Smart Light,Very Satisfied
57,Smart Light,Very Satisfied
58,Smart Light,Very Satisfied
59,Smart Light,Very Satisfied
60,Smart Light,Very Satisfied
61,Smart Light,Very Satisfied
62,Smart Light,Very Satisfied
63,Smart Light,Very Satisfied
64,Smart Light,Very Satisfied
65,Smart Light,Very Satisfied
66,Smart Light,Very Satisfied
67,Smart Light,Very Satisfied
68,Smart Light,Very Satisfied
69,Smart Light,Very Satisfied
70,Smart Light,Satisfied
71,Smart Light,Satisfied
72,Smart Light,Satisfied
73,Smart Light,Satisfied
74,Smart Light,Satisfied
75,Smart Light,Satisfied
76,Smart Light,Satisfied
77,Smart Light,Satisfied
78,Smart Light,Satisfied
79,Smart Light,Satisfied
80,Smart Light,Satisfied
81,Smart Light,Satisfied
82,Smart Light,Satisfied
83,Smart Light,Satisfied
84,Smart Light,Satisfied
85,Smart Light,Satisfied
86,Smart Light,Satisfied
87,Smart Light,Satisfied
88,Smart Light,Satisfied
89,Smart Light,Satisfied
90,Smart Light,Satisfied
91,Smart Light,Satisfied
92,Smart Light,Satisfied
93,Smart Light,Satisfied
94,Smart Light,Satisfied
95,Smart Light,Satisfied
96,Smart Light,Satisfied
97,Smart Light,Satisfied
98,Smart Light,Satisfied
99,Smart Light,Satisfied
100,Smart Light,Satisfied
101,Smart Light,Satisfied
102,Smart Light,Satisfied
103,Smart Light,Satisfied
104,Smart Light,Satisfied
105,Smart Light,Satisfied
106,Smart Light,Satisfied
107,Smart Light,Satisfied
108,Smart Light,Satisfied
109,Smart Light,Satisfied
110,Smart Light,Satisfied
111,Smart Light,Satisfied
112,Smart Light,Satisfied
113,Smart Light,Satisfied
114,Smart Light,Satisfied
115,Smart Light,Satisfied
116,Smart Light,Satisfied
117,Smart Light,Satisfied
118,Smart Light,Satisfied
119,Smart Light,Satisfied
120,Smart Light,Satisfied
121,Smart Light,Satisfied
122,Smart Light,Satisfied
123,Smart Light,Satisfied
124,Smart Light,Satisfied
125,Smart Light,Satisfied
126,Smart Light,Satisfied
127,Smart Light,Satisfied
128,Smart Light,Satisfied
129,Smart Light,Satisfied
130,Smart Light,Satisfied
131,Smart Light,Satisfied
132,Smart Light,Satisfied
133,Smart Light,Satisfied
134,Smart Light,Satisfied
135,Smart Light,Satisfied
136,Smart Light,Satisfied
137,Smart Light,Satisfied
138,Smart Light,Satisfied
139,Smart Light,Satisfied
140,Smart Light,Satisfied
141,Smart Light,Satisfied
142,Smart Light,Satisfied
143,Smart Light,Satisfied
144,Smart Light,Satisfied
145,Smart Light,Satisfied
146,Smart Light,Satisfied
147,Smart Light,Satisfied
148,Smart Light,Satisfied
149,Smart Light,Satisfied
150,Smart Light,Satisfied
151,Smart Light,Satisfied
152,Smart Light,Satisfied
153,Smart Light,Satisfied
154,Smart Light,Satisfied
155,Smart Light,Satisfied
156,Smart Light,Satisfied
157,Smart Light,Satisfied
158,Smart Light,Satisfied
159,Smart Light,Satisfied
160,Smart Light,Satisfied
161,Smart Light,Satisfied
162,Smart Light,Satisfied
163,Smart Light,Satisfied
164,Smart Light,Satisfied
165,Smart Light,Satisfied
166,Smart Light,Satisfied
167,Smart Light,Satisfied
168,Smart Light,Satisfied
169,Smart Light,Satisfied
170,Smart Light,Neutral
171,Smart Light,Neutral
172,Smart Light,Neutral
173,Smart Light,Neutral
174,Smart Light,Neutral
175,Smart Light,Neutral
176,Smart Light,Neutral
177,Smart Light,Neutral
178,Smart Light,Neutral
